Id,SalePrice
2734,145994.70080375118
2735,137881.2080910413
2736,141832.37230230565
2737,121307.89097631461
2738,129455.58162032162
2739,162115.44462250703
2740,133204.12410645463
2741,151521.97128533426
2742,155256.65630679196
2743,149528.30826948513
2744,157538.77813110905
2745,145544.87969471636
2746,144302.8668334813
2747,149484.46041430978
2748,121630.29240447073
2749,128045.87100662517
2750,131114.2095962159
2751,141126.8007689067
2752,205586.86748740863
2753,148976.0675317356
2754,216228.08076655882
2755,129039.63069519072
2756,98057.21663375915
2757,75641.10705191648
2758,92384.96635026163
2759,153515.42322299373
2760,124641.75402191487
2761,149078.5651102109
2762,144642.5044592967
2763,181807.8868954786
2764,156300.61046768998
2765,267747.6358831436
2766,133440.0612406397
2767,83413.85253762618
2768,129218.58775601248
2769,133105.29788677435
2770,139725.96684782766
2771,111258.2406232849
2772,112202.13703010339
2773,165968.7500951633
2774,134167.0104789387
2775,121906.88701113744
2776,140451.7048229569
2777,146037.43249225285
2778,115787.8356622816
2779,139455.2256253979
2780,101631.49115822506
2781,95918.41731424957
2782,91328.59823177969
2783,106814.39559698419
2784,122289.86627900795
2785,134346.55334217715
2786,69164.06220739754
2787,117489.39960845296
2788,73350.78615611666
2789,176221.76290042215
2790,86571.69090800012
2791,109245.56501127592
2792,47250.15724017014
2793,171365.095601971
2794,95686.26817636203
2795,117624.51506707753
2796,97118.84121693317
2797,189721.25116537782
2798,109979.26051900846
2799,119719.37129548157
2800,62354.77763027932
2801,113619.34213734922
2802,135081.73075091265
2803,171519.7490917892
2804,133251.59259089144
2805,102870.39831571051
2806,85925.65271851979
2807,158933.0458669992
2808,153117.38538453085
2809,134720.115564434
2810,132759.01458726768
2811,160019.11514408226
2812,154378.44727083828
2813,169099.09955829024
2814,154350.63412641973
2815,104333.52146434985
2816,219225.78376403058
2817,148526.39653364065
2818,133293.13405149343
2819,160982.07059811207
2820,141766.50699436408
2821,113011.08793942454
2822,203096.84393792
2823,297085.20406699803
2824,185927.97786774964
2825,162239.09221915432
2826,132393.01940262076
2827,133095.52797596774
2828,209395.3438855574
2829,204373.21662548976
2830,233247.37687597412
2831,182886.3044249572
2832,251474.6678302741
2833,305907.91286152834
2834,213159.3117328133
2835,210690.0046583322
2836,190254.0492095321
2837,158363.78217191092
2838,151892.43143063592
2839,179639.58897933626
2840,196902.5354472826
2841,206167.1350443483
2842,228019.61149960628
2843,149123.69262449435
2844,163388.75132577206
2845,121017.93443059904
2846,211981.7774092818
2847,203706.07804647752
2848,216951.70458054656
2849,200147.9893888088
2850,275679.7728762446
2851,223956.70583149878
2852,226119.37127286024
2853,232298.53059334887
2854,137903.87016312632
2855,201421.3418786595
2856,202459.9381720847
2857,186017.28757253315
2858,206424.8626040783
2859,125194.78038570807
2860,127633.4134571359
2861,125588.00658121516
2862,191158.38682267824
2863,125495.78120013532
2864,233594.817384642
2865,146338.76576786308
2866,137196.7923662766
2867,101250.9587246613
2868,100295.97967555217
2869,107781.17564495243
2870,131124.19465316532
2871,85113.51810063697
2872,49557.27374583573
2873,102220.56556470736
2874,132573.6931616802
2875,112080.05413238863
2876,161309.0221061259
2877,134615.1778008352
2878,177215.81127931506
2879,135119.84477613057
2880,98510.08061339767
2881,147788.533347841
2882,175726.8161028851
2883,196820.22794555622
2884,202534.1442497473
2885,185787.5586196883
2886,231827.0143289404
2887,99480.82442106823
2888,135339.41265786588
2889,44965.334161559615
2890,83822.91223408683
2891,134582.31488536994
2892,52795.65071846168
2893,80515.09920288538
2894,51827.55863463829
2895,313576.0494742037
2896,290056.192843803
2897,194749.57631203748
2898,136633.36557132308
2899,216158.5387241405
2900,153142.21289918834
2901,193060.92194465204
2902,189350.5697259772
2903,335824.71713445336
2904,353619.1024863246
2905,102079.35123030713
2906,208333.69168552387
2907,108500.630623309
2908,135518.86751658825
2909,148329.9017783191
2910,77219.92220975208
2911,75687.23692758092
2912,143826.7228238976
2913,80755.98401936481
2914,69122.67715099032
2915,77776.33769571377
2916,82367.20895127248
2917,169303.98170398275
2918,114663.46150701464
2919,218994.6960153261
